,time_stamp,congestion_rate
43,2023-02-24 10:00:00,0.42276422764227645
44,2023-02-24 11:00:00,0.3902439024390244
45,2023-02-24 12:00:00,0.3902439024390244
46,2023-02-24 13:00:00,0.3821138211382114
47,2023-02-24 14:00:00,0.35772357723577236
48,2023-02-24 15:00:00,0.34959349593495936
49,2023-02-24 16:00:00,0.35772357723577236
50,2023-02-24 17:00:00,0.34959349593495936
51,2023-02-24 18:00:00,0.36585365853658536
52,2023-02-24 19:00:00,0.35772357723577236
53,2023-02-24 20:00:00,0.3333333333333333
54,2023-02-24 21:00:00,0.3252032520325203
55,2023-02-24 22:00:00,0.3252032520325203
56,2023-02-24 23:00:00,0.35772357723577236
57,2023-02-25 00:00:00,0.35772357723577236
58,2023-02-25 01:00:00,0.3333333333333333
59,2023-02-25 02:00:00,0.3252032520325203
60,2023-02-25 03:00:00,0.34959349593495936
61,2023-02-25 04:00:00,0.2926829268292683
62,2023-02-25 05:00:00,0.3089430894308943
63,2023-02-25 06:00:00,0.36585365853658536
64,2023-02-25 07:00:00,0.34959349593495936
65,2023-02-25 08:00:00,0.34146341463414637
66,2023-02-25 09:00:00,0.3170731707317073
67,2023-02-25 10:00:00,0.3089430894308943
68,2023-02-25 11:00:00,0.3089430894308943
69,2023-02-25 12:00:00,0.3170731707317073
70,2023-02-25 13:00:00,0.3008130081300813
71,2023-02-25 14:00:00,0.3089430894308943
72,2023-02-25 15:00:00,0.3089430894308943
73,2023-02-25 16:00:00,0.3089430894308943
74,2023-02-25 17:00:00,0.3089430894308943
75,2023-02-25 18:00:00,0.3333333333333333
76,2023-02-25 19:00:00,0.3170731707317073
77,2023-02-25 20:00:00,0.3252032520325203
78,2023-02-25 21:00:00,0.3089430894308943
79,2023-02-25 22:00:00,0.34146341463414637
80,2023-02-25 23:00:00,0.34146341463414637
81,2023-02-26 00:00:00,0.34959349593495936
82,2023-02-26 01:00:00,0.37398373983739835
83,2023-02-26 02:00:00,0.3983739837398374
84,2023-02-26 03:00:00,0.4065040650406504
85,2023-02-26 04:00:00,0.3902439024390244
86,2023-02-26 05:00:00,0.4065040650406504
87,2023-02-26 06:00:00,0.37398373983739835
88,2023-02-26 07:00:00,0.37398373983739835
89,2023-02-26 08:00:00,0.3821138211382114
90,2023-02-26 09:00:00,0.3821138211382114
91,2023-02-26 10:00:00,0.032520325203252036
92,2023-02-26 11:00:00,0.032520325203252036
93,2023-02-26 12:00:00,0.024390243902439025
94,2023-02-26 13:00:00,0.016260162601626018
95,2023-02-26 14:00:00,0.024390243902439025
96,2023-02-26 15:00:00,0.07317073170731707
97,2023-02-26 16:00:00,0.06504065040650407
98,2023-02-26 17:00:00,0.24390243902439024
99,2023-02-26 18:00:00,0.25203252032520324
100,2023-02-26 19:00:00,0.4146341463414634
101,2023-02-26 20:00:00,0.7398373983739838
102,2023-02-26 21:00:00,0.7886178861788617
103,2023-02-26 22:00:00,0.7642276422764228
104,2023-02-26 23:00:00,0.7317073170731707
105,2023-02-27 00:00:00,0.7642276422764228
106,2023-02-27 01:00:00,0.991869918699187
107,2023-02-27 02:00:00,0.991869918699187
108,2023-02-27 03:00:00,0.943089430894309
109,2023-02-27 04:00:00,0.8780487804878049
110,2023-02-27 05:00:00,0.6260162601626016
111,2023-02-27 06:00:00,0.45528455284552843
112,2023-02-27 07:00:00,0.3902439024390244
113,2023-02-27 08:00:00,0.37398373983739835
114,2023-02-27 09:00:00,0.37398373983739835
115,2023-02-27 10:00:00,0.3333333333333333
116,2023-02-27 11:00:00,0.3252032520325203
117,2023-02-27 12:00:00,0.18699186991869918
118,2023-02-27 13:00:00,0.14634146341463414
119,2023-02-27 14:00:00,0.14634146341463414
120,2023-02-27 15:00:00,0.13821138211382114
121,2023-02-27 16:00:00,0.1951219512195122
122,2023-02-27 17:00:00,0.17073170731707318
123,2023-02-27 18:00:00,0.18699186991869918
124,2023-02-27 19:00:00,0.3170731707317073
125,2023-02-27 20:00:00,0.7642276422764228
126,2023-02-27 21:00:00,0.8373983739837398
127,2023-02-27 22:00:00,0.975609756097561
128,2023-02-27 23:00:00,0.8617886178861789
129,2023-02-28 00:00:00,0.9186991869918699
130,2023-02-28 01:00:00,0.943089430894309
131,2023-02-28 02:00:00,0.9186991869918699
132,2023-02-28 03:00:00,0.8699186991869918
133,2023-02-28 04:00:00,0.7398373983739838
134,2023-02-28 05:00:00,0.5040650406504065
135,2023-02-28 06:00:00,0.4878048780487805
136,2023-02-28 07:00:00,0.45528455284552843
137,2023-02-28 08:00:00,0.3983739837398374
138,2023-02-28 09:00:00,0.4146341463414634
139,2023-02-28 10:00:00,0.3983739837398374
140,2023-02-28 11:00:00,0.37398373983739835
141,2023-02-28 12:00:00,0.3821138211382114
142,2023-02-28 13:00:00,0.3821138211382114
143,2023-02-28 14:00:00,0.36585365853658536
144,2023-02-28 15:00:00,0.37398373983739835
145,2023-02-28 16:00:00,0.37398373983739835
146,2023-02-28 17:00:00,0.36585365853658536
147,2023-02-28 18:00:00,0.36585365853658536
148,2023-02-28 19:00:00,0.37398373983739835
149,2023-02-28 20:00:00,0.3821138211382114
150,2023-02-28 21:00:00,0.3821138211382114
151,2023-02-28 22:00:00,0.3821138211382114
152,2023-02-28 23:00:00,0.3902439024390244
153,2023-03-01 00:00:00,0.3821138211382114
154,2023-03-01 01:00:00,0.37398373983739835
155,2023-03-01 02:00:00,0.37398373983739835
156,2023-03-01 03:00:00,0.37398373983739835
157,2023-03-01 04:00:00,0.37398373983739835
158,2023-03-01 05:00:00,0.37398373983739835
159,2023-03-01 06:00:00,0.37398373983739835
160,2023-03-01 07:00:00,0.37398373983739835
161,2023-03-01 08:00:00,0.37398373983739835
162,2023-03-01 09:00:00,0.36585365853658536
163,2023-03-01 10:00:00,0.36585365853658536
164,2023-03-01 11:00:00,0.35772357723577236
165,2023-03-01 12:00:00,0.35772357723577236
166,2023-03-01 13:00:00,0.35772357723577236
167,2023-03-01 14:00:00,0.35772357723577236
168,2023-03-01 15:00:00,0.35772357723577236
169,2023-03-01 16:00:00,0.35772357723577236
170,2023-03-01 17:00:00,0.35772357723577236
171,2023-03-01 18:00:00,0.36585365853658536
172,2023-03-01 19:00:00,0.4146341463414634
173,2023-03-01 20:00:00,0.6178861788617886
174,2023-03-01 21:00:00,0.6422764227642277
175,2023-03-01 22:00:00,0.983739837398374
176,2023-03-01 23:00:00,0.8780487804878049
177,2023-03-02 00:00:00,0.9024390243902439
178,2023-03-02 01:00:00,0.8861788617886179
179,2023-03-02 02:00:00,0.8780487804878049
180,2023-03-02 03:00:00,0.8048780487804879
181,2023-03-02 04:00:00,0.6910569105691057
182,2023-03-02 05:00:00,0.4959349593495935
183,2023-03-02 06:00:00,0.43902439024390244
184,2023-03-02 07:00:00,0.34959349593495936
185,2023-03-02 08:00:00,0.35772357723577236
186,2023-03-02 09:00:00,0.3170731707317073
187,2023-03-02 10:00:00,0.2845528455284553
188,2023-03-02 11:00:00,0.2764227642276423
189,2023-03-02 12:00:00,0.2764227642276423
190,2023-03-02 13:00:00,0.2682926829268293
191,2023-03-02 14:00:00,0.2682926829268293
192,2023-03-02 15:00:00,0.2682926829268293
193,2023-03-02 16:00:00,0.2764227642276423
194,2023-03-02 17:00:00,0.2682926829268293
195,2023-03-02 18:00:00,0.3008130081300813
196,2023-03-02 19:00:00,0.45528455284552843
197,2023-03-02 20:00:00,0.8292682926829268
198,2023-03-02 21:00:00,0.8536585365853658
199,2023-03-02 22:00:00,0.8048780487804879
200,2023-03-02 23:00:00,0.7642276422764228
201,2023-03-03 00:00:00,0.8536585365853658
202,2023-03-03 01:00:00,0.8292682926829268
203,2023-03-03 02:00:00,0.7804878048780488
204,2023-03-03 03:00:00,0.7235772357723578
205,2023-03-03 04:00:00,0.6016260162601627
206,2023-03-03 05:00:00,0.44715447154471544
207,2023-03-03 06:00:00,0.3902439024390244
208,2023-03-03 07:00:00,0.3252032520325203
209,2023-03-03 08:00:00,0.3089430894308943
210,2023-03-03 09:00:00,0.2926829268292683
211,2023-03-03 10:00:00,0.2764227642276423
212,2023-03-03 11:00:00,0.25203252032520324
213,2023-03-03 12:00:00,0.24390243902439024
214,2023-03-03 13:00:00,0.24390243902439024
215,2023-03-03 14:00:00,0.24390243902439024
216,2023-03-03 15:00:00,0.25203252032520324
217,2023-03-03 16:00:00,0.2601626016260163
218,2023-03-03 17:00:00,0.2601626016260163
219,2023-03-03 18:00:00,0.2682926829268293
220,2023-03-03 19:00:00,0.2601626016260163
221,2023-03-03 20:00:00,0.2601626016260163
222,2023-03-03 21:00:00,0.2845528455284553
223,2023-03-03 22:00:00,0.2845528455284553
224,2023-03-03 23:00:00,0.2845528455284553
225,2023-03-04 00:00:00,0.3008130081300813
226,2023-03-04 01:00:00,0.34146341463414637
227,2023-03-04 02:00:00,0.34959349593495936
228,2023-03-04 03:00:00,0.34146341463414637
229,2023-03-04 04:00:00,0.3252032520325203
230,2023-03-04 05:00:00,0.2926829268292683
231,2023-03-04 06:00:00,0.2926829268292683
232,2023-03-04 07:00:00,0.3008130081300813
233,2023-03-04 08:00:00,0.2845528455284553
234,2023-03-04 09:00:00,0.2845528455284553
235,2023-03-04 10:00:00,0.2845528455284553
236,2023-03-04 11:00:00,0.2845528455284553
237,2023-03-04 12:00:00,0.2845528455284553
238,2023-03-04 13:00:00,0.2926829268292683
239,2023-03-04 14:00:00,0.2926829268292683
240,2023-03-04 15:00:00,0.2926829268292683
241,2023-03-04 16:00:00,0.2926829268292683
242,2023-03-04 17:00:00,0.2926829268292683
243,2023-03-04 18:00:00,0.2926829268292683
244,2023-03-04 19:00:00,0.3252032520325203
245,2023-03-04 20:00:00,0.3333333333333333
246,2023-03-04 21:00:00,0.3333333333333333
247,2023-03-04 22:00:00,0.3170731707317073
248,2023-03-04 23:00:00,0.3170731707317073
249,2023-03-05 00:00:00,0.3089430894308943
250,2023-03-05 01:00:00,0.3008130081300813
251,2023-03-05 02:00:00,0.3008130081300813
252,2023-03-05 03:00:00,0.3008130081300813
253,2023-03-05 04:00:00,0.3089430894308943
254,2023-03-05 05:00:00,0.3170731707317073
255,2023-03-05 06:00:00,0.3089430894308943
256,2023-03-05 07:00:00,0.3089430894308943
257,2023-03-05 08:00:00,0.3008130081300813
258,2023-03-05 09:00:00,0.3008130081300813
259,2023-03-05 10:00:00,0.3008130081300813
260,2023-03-05 11:00:00,0.2926829268292683
261,2023-03-05 12:00:00,0.2926829268292683
262,2023-03-05 13:00:00,0.2926829268292683
263,2023-03-05 14:00:00,0.2926829268292683
264,2023-03-05 15:00:00,0.3008130081300813
265,2023-03-05 16:00:00,0.3008130081300813
266,2023-03-05 17:00:00,0.3008130081300813
267,2023-03-05 18:00:00,0.3170731707317073
268,2023-03-05 19:00:00,0.4065040650406504
269,2023-03-05 20:00:00,0.6341463414634146
270,2023-03-05 21:00:00,0.943089430894309
271,2023-03-05 22:00:00,0.9024390243902439
272,2023-03-05 23:00:00,0.926829268292683
273,2023-03-06 00:00:00,0.9349593495934959
274,2023-03-06 01:00:00,0.9512195121951219
275,2023-03-06 02:00:00,0.926829268292683
276,2023-03-06 03:00:00,0.8699186991869918
277,2023-03-06 04:00:00,0.6178861788617886
278,2023-03-06 05:00:00,0.3902439024390244
279,2023-03-06 06:00:00,0.3252032520325203
280,2023-03-06 07:00:00,0.3089430894308943
281,2023-03-06 08:00:00,0.2764227642276423
282,2023-03-06 09:00:00,0.08130081300813008
283,2023-03-06 10:00:00,0.07317073170731707
284,2023-03-06 11:00:00,0.07317073170731707
285,2023-03-06 12:00:00,0.0975609756097561
286,2023-03-06 13:00:00,0.0975609756097561
287,2023-03-06 14:00:00,0.0975609756097561
288,2023-03-06 15:00:00,0.08130081300813008
289,2023-03-06 16:00:00,0.0975609756097561
290,2023-03-06 17:00:00,0.15447154471544716
291,2023-03-06 18:00:00,0.17886178861788618
292,2023-03-06 19:00:00,0.43902439024390244
293,2023-03-06 20:00:00,0.8699186991869918
294,2023-03-06 21:00:00,0.8780487804878049
295,2023-03-06 22:00:00,0.8292682926829268
296,2023-03-06 23:00:00,0.8943089430894309
297,2023-03-07 00:00:00,0.9186991869918699
298,2023-03-07 01:00:00,0.9186991869918699
299,2023-03-07 02:00:00,0.8699186991869918
300,2023-03-07 03:00:00,0.8292682926829268
301,2023-03-07 04:00:00,0.5853658536585366
302,2023-03-07 05:00:00,0.3821138211382114
303,2023-03-07 06:00:00,0.3089430894308943
304,2023-03-07 07:00:00,0.2845528455284553
305,2023-03-07 08:00:00,0.3008130081300813
306,2023-03-07 09:00:00,0.2764227642276423
307,2023-03-07 10:00:00,0.2601626016260163
308,2023-03-07 11:00:00,0.25203252032520324
309,2023-03-07 12:00:00,0.25203252032520324
310,2023-03-07 13:00:00,0.25203252032520324
311,2023-03-07 14:00:00,0.23577235772357724
312,2023-03-07 15:00:00,0.23577235772357724
313,2023-03-07 16:00:00,0.24390243902439024
314,2023-03-07 17:00:00,0.2926829268292683
315,2023-03-07 18:00:00,0.3333333333333333
316,2023-03-07 19:00:00,0.5040650406504065
317,2023-03-07 20:00:00,0.8373983739837398
318,2023-03-07 21:00:00,0.8617886178861789
319,2023-03-07 22:00:00,0.7804878048780488
320,2023-03-07 23:00:00,0.8536585365853658
321,2023-03-08 00:00:00,0.8373983739837398
322,2023-03-08 01:00:00,0.8455284552845529
323,2023-03-08 02:00:00,0.8130081300813008
324,2023-03-08 03:00:00,0.7398373983739838
325,2023-03-08 04:00:00,0.5528455284552846
326,2023-03-08 05:00:00,0.45528455284552843
327,2023-03-08 06:00:00,0.36585365853658536
328,2023-03-08 07:00:00,0.35772357723577236
329,2023-03-08 08:00:00,0.34146341463414637
330,2023-03-08 09:00:00,0.2845528455284553
331,2023-03-08 10:00:00,0.2926829268292683
332,2023-03-08 11:00:00,0.2682926829268293
333,2023-03-08 12:00:00,0.3008130081300813
334,2023-03-08 13:00:00,0.3008130081300813
335,2023-03-08 14:00:00,0.3089430894308943
336,2023-03-08 15:00:00,0.3008130081300813
337,2023-03-08 16:00:00,0.3008130081300813
338,2023-03-08 17:00:00,0.34959349593495936
339,2023-03-08 18:00:00,0.4065040650406504
340,2023-03-08 19:00:00,0.5284552845528455
341,2023-03-08 20:00:00,0.7479674796747967
342,2023-03-08 21:00:00,0.7967479674796748
343,2023-03-08 22:00:00,0.6829268292682927
344,2023-03-08 23:00:00,0.7723577235772358
345,2023-03-09 00:00:00,0.8292682926829268
346,2023-03-09 01:00:00,0.7967479674796748
347,2023-03-09 02:00:00,0.7723577235772358
348,2023-03-09 03:00:00,0.7317073170731707
349,2023-03-09 04:00:00,0.5853658536585366
350,2023-03-09 05:00:00,0.4959349593495935
351,2023-03-09 06:00:00,0.5040650406504065
352,2023-03-09 07:00:00,0.44715447154471544
353,2023-03-09 08:00:00,0.43089430894308944
354,2023-03-09 09:00:00,0.4146341463414634
355,2023-03-09 10:00:00,0.4065040650406504
356,2023-03-09 11:00:00,0.3983739837398374
357,2023-03-09 12:00:00,0.3983739837398374
358,2023-03-09 13:00:00,0.3821138211382114
359,2023-03-09 14:00:00,0.3902439024390244
360,2023-03-09 15:00:00,0.3902439024390244
361,2023-03-09 16:00:00,0.3983739837398374
362,2023-03-09 17:00:00,0.44715447154471544
363,2023-03-09 18:00:00,0.4715447154471545
364,2023-03-09 19:00:00,0.6260162601626016
365,2023-03-09 20:00:00,0.8373983739837398
366,2023-03-09 21:00:00,0.8455284552845529
367,2023-03-09 22:00:00,0.7479674796747967
368,2023-03-09 23:00:00,0.7479674796747967
369,2023-03-10 00:00:00,0.7804878048780488
370,2023-03-10 01:00:00,0.7560975609756098
371,2023-03-10 02:00:00,0.7235772357723578
372,2023-03-10 03:00:00,0.6910569105691057
373,2023-03-10 04:00:00,0.5609756097560976
374,2023-03-10 05:00:00,0.43089430894308944
375,2023-03-10 06:00:00,0.44715447154471544
376,2023-03-10 07:00:00,0.43902439024390244
377,2023-03-10 08:00:00,0.43089430894308944
378,2023-03-10 09:00:00,0.4146341463414634
379,2023-03-10 10:00:00,0.42276422764227645
380,2023-03-10 11:00:00,0.42276422764227645
381,2023-03-10 12:00:00,0.42276422764227645
382,2023-03-10 13:00:00,0.42276422764227645
383,2023-03-10 14:00:00,0.4146341463414634
384,2023-03-10 15:00:00,0.4146341463414634
385,2023-03-10 16:00:00,0.4146341463414634
386,2023-03-10 17:00:00,0.42276422764227645
387,2023-03-10 18:00:00,0.42276422764227645
388,2023-03-10 19:00:00,0.42276422764227645
389,2023-03-10 20:00:00,0.42276422764227645
390,2023-03-10 21:00:00,0.42276422764227645
391,2023-03-10 22:00:00,0.42276422764227645
392,2023-03-10 23:00:00,0.42276422764227645
393,2023-03-11 00:00:00,0.42276422764227645
394,2023-03-11 01:00:00,0.42276422764227645
395,2023-03-11 02:00:00,0.42276422764227645
396,2023-03-11 03:00:00,0.42276422764227645
397,2023-03-11 04:00:00,0.42276422764227645
398,2023-03-11 05:00:00,0.42276422764227645
399,2023-03-11 06:00:00,0.42276422764227645
400,2023-03-11 07:00:00,0.42276422764227645
401,2023-03-11 08:00:00,0.42276422764227645
402,2023-03-11 09:00:00,0.42276422764227645
403,2023-03-11 10:00:00,0.42276422764227645
404,2023-03-11 11:00:00,0.42276422764227645
405,2023-03-11 12:00:00,0.42276422764227645
406,2023-03-11 13:00:00,0.42276422764227645
407,2023-03-11 14:00:00,0.42276422764227645
408,2023-03-11 15:00:00,0.42276422764227645
409,2023-03-11 16:00:00,0.42276422764227645
410,2023-03-11 17:00:00,0.42276422764227645
411,2023-03-11 18:00:00,0.42276422764227645
412,2023-03-11 19:00:00,0.42276422764227645
413,2023-03-11 20:00:00,0.42276422764227645
414,2023-03-11 21:00:00,0.42276422764227645
415,2023-03-11 22:00:00,0.42276422764227645
416,2023-03-11 23:00:00,0.42276422764227645
417,2023-03-12 00:00:00,0.42276422764227645
418,2023-03-12 01:00:00,0.42276422764227645
419,2023-03-12 02:00:00,0.42276422764227645
420,2023-03-12 03:00:00,0.42276422764227645
421,2023-03-12 04:00:00,0.42276422764227645
422,2023-03-12 05:00:00,0.42276422764227645
423,2023-03-12 06:00:00,0.42276422764227645
424,2023-03-12 07:00:00,0.42276422764227645
425,2023-03-12 08:00:00,0.42276422764227645
426,2023-03-12 09:00:00,0.42276422764227645
427,2023-03-12 10:00:00,0.42276422764227645
428,2023-03-12 11:00:00,0.42276422764227645
429,2023-03-12 12:00:00,0.42276422764227645
430,2023-03-12 13:00:00,0.42276422764227645
431,2023-03-12 14:00:00,0.42276422764227645
432,2023-03-12 15:00:00,0.42276422764227645
433,2023-03-12 16:00:00,0.42276422764227645
434,2023-03-12 17:00:00,0.42276422764227645
435,2023-03-12 18:00:00,0.42276422764227645
436,2023-03-12 19:00:00,0.42276422764227645
437,2023-03-12 20:00:00,0.42276422764227645
438,2023-03-12 21:00:00,1.0
439,2023-03-12 22:00:00,0.926829268292683
440,2023-03-12 23:00:00,0.926829268292683
441,2023-03-13 00:00:00,0.926829268292683
442,2023-03-13 01:00:00,0.926829268292683
443,2023-03-13 02:00:00,0.926829268292683
444,2023-03-13 03:00:00,0.926829268292683
445,2023-03-13 04:00:00,0.926829268292683
446,2023-03-13 05:00:00,0.926829268292683
447,2023-03-13 06:00:00,0.926829268292683
448,2023-03-13 07:00:00,0.22764227642276422
449,2023-03-13 08:00:00,0.13821138211382114
450,2023-03-13 09:00:00,0.12195121951219512
451,2023-03-13 10:00:00,0.10569105691056911
452,2023-03-13 11:00:00,0.11382113821138211
453,2023-03-13 12:00:00,0.11382113821138211
454,2023-03-13 13:00:00,0.11382113821138211
455,2023-03-13 14:00:00,0.11382113821138211
456,2023-03-13 15:00:00,0.13821138211382114
457,2023-03-13 16:00:00,0.13821138211382114
458,2023-03-13 17:00:00,0.2032520325203252
459,2023-03-13 18:00:00,0.2764227642276423
460,2023-03-13 19:00:00,0.8211382113821138
461,2023-03-13 20:00:00,0.926829268292683
462,2023-03-13 21:00:00,0.9024390243902439
463,2023-03-13 22:00:00,0.8211382113821138
464,2023-03-13 23:00:00,0.9105691056910569
465,2023-03-14 00:00:00,0.9024390243902439
466,2023-03-14 01:00:00,0.8943089430894309
467,2023-03-14 02:00:00,0.8780487804878049
468,2023-03-14 03:00:00,0.8130081300813008
469,2023-03-14 04:00:00,0.5121951219512195
470,2023-03-14 05:00:00,0.3902439024390244
471,2023-03-14 06:00:00,0.34959349593495936
472,2023-03-14 07:00:00,0.2764227642276423
473,2023-03-14 08:00:00,0.2601626016260163
474,2023-03-14 09:00:00,0.25203252032520324
475,2023-03-14 10:00:00,0.23577235772357724
476,2023-03-14 11:00:00,0.2032520325203252
477,2023-03-14 12:00:00,0.2032520325203252
478,2023-03-14 13:00:00,0.2032520325203252
479,2023-03-14 14:00:00,0.21138211382113822
480,2023-03-14 15:00:00,0.2032520325203252
481,2023-03-14 16:00:00,0.21951219512195122
482,2023-03-14 17:00:00,0.2764227642276423
483,2023-03-14 18:00:00,0.24390243902439024
484,2023-03-14 19:00:00,0.7235772357723578
485,2023-03-14 20:00:00,0.9105691056910569
486,2023-03-14 21:00:00,0.9186991869918699
487,2023-03-14 22:00:00,0.8455284552845529
488,2023-03-14 23:00:00,0.8699186991869918
489,2023-03-15 00:00:00,0.8861788617886179
490,2023-03-15 01:00:00,0.8699186991869918
491,2023-03-15 02:00:00,0.8536585365853658
492,2023-03-15 03:00:00,0.7642276422764228
493,2023-03-15 04:00:00,0.6097560975609756
494,2023-03-15 05:00:00,0.5691056910569106
495,2023-03-15 06:00:00,0.5528455284552846
496,2023-03-15 07:00:00,0.5691056910569106
497,2023-03-15 08:00:00,0.17886178861788618
498,2023-03-15 09:00:00,0.12195121951219512
499,2023-03-15 10:00:00,0.13008130081300814
500,2023-03-15 11:00:00,0.15447154471544716
501,2023-03-15 12:00:00,0.15447154471544716
502,2023-03-15 13:00:00,0.16260162601626016
503,2023-03-15 14:00:00,0.17073170731707318
504,2023-03-15 15:00:00,0.15447154471544716
505,2023-03-15 16:00:00,0.1951219512195122
506,2023-03-15 17:00:00,0.21138211382113822
507,2023-03-15 18:00:00,0.2764227642276423
508,2023-03-15 19:00:00,0.6991869918699187
509,2023-03-15 20:00:00,0.8780487804878049
510,2023-03-15 21:00:00,0.8699186991869918
511,2023-03-15 22:00:00,0.7804878048780488
512,2023-03-15 23:00:00,0.8373983739837398
513,2023-03-16 00:00:00,0.8292682926829268
514,2023-03-16 01:00:00,0.7967479674796748
515,2023-03-16 02:00:00,0.7398373983739838
516,2023-03-16 03:00:00,0.6747967479674797
517,2023-03-16 04:00:00,0.4634146341463415
518,2023-03-16 05:00:00,0.43902439024390244
519,2023-03-16 06:00:00,0.37398373983739835
520,2023-03-16 07:00:00,0.37398373983739835
521,2023-03-16 08:00:00,0.35772357723577236
522,2023-03-16 09:00:00,0.35772357723577236
523,2023-03-16 10:00:00,0.34959349593495936
524,2023-03-16 11:00:00,0.35772357723577236
525,2023-03-16 12:00:00,0.37398373983739835
526,2023-03-16 13:00:00,0.3821138211382114
527,2023-03-16 14:00:00,0.3821138211382114
528,2023-03-16 15:00:00,0.35772357723577236
529,2023-03-16 16:00:00,0.36585365853658536
530,2023-03-16 17:00:00,0.37398373983739835
531,2023-03-16 18:00:00,0.4959349593495935
532,2023-03-16 19:00:00,0.8048780487804879
533,2023-03-16 20:00:00,0.8455284552845529
534,2023-03-16 21:00:00,0.8861788617886179
535,2023-03-16 22:00:00,0.7723577235772358
536,2023-03-16 23:00:00,0.8943089430894309
537,2023-03-17 00:00:00,0.9024390243902439
538,2023-03-17 01:00:00,0.8943089430894309
539,2023-03-17 02:00:00,0.7886178861788617
540,2023-03-17 03:00:00,0.5934959349593496
541,2023-03-17 04:00:00,0.34146341463414637
542,2023-03-17 05:00:00,0.3089430894308943
543,2023-03-17 06:00:00,0.2601626016260163
544,2023-03-17 07:00:00,0.2032520325203252
545,2023-03-17 08:00:00,0.21138211382113822
546,2023-03-17 09:00:00,0.21138211382113822
547,2023-03-17 10:00:00,0.1951219512195122
548,2023-03-17 11:00:00,0.18699186991869918
549,2023-03-17 12:00:00,0.17886178861788618
550,2023-03-17 13:00:00,0.1951219512195122
551,2023-03-17 14:00:00,0.2032520325203252
552,2023-03-17 15:00:00,0.21951219512195122
553,2023-03-17 16:00:00,0.25203252032520324
554,2023-03-17 17:00:00,0.25203252032520324
555,2023-03-17 18:00:00,0.24390243902439024
556,2023-03-17 19:00:00,0.2926829268292683
557,2023-03-17 20:00:00,0.3008130081300813
558,2023-03-17 21:00:00,0.2926829268292683
559,2023-03-17 22:00:00,0.3089430894308943
560,2023-03-17 23:00:00,0.3252032520325203
561,2023-03-18 00:00:00,0.34146341463414637
562,2023-03-18 01:00:00,0.4146341463414634
563,2023-03-18 02:00:00,0.3902439024390244
564,2023-03-18 03:00:00,0.3821138211382114
565,2023-03-18 04:00:00,0.36585365853658536
566,2023-03-18 05:00:00,0.34959349593495936
567,2023-03-18 06:00:00,0.34146341463414637
568,2023-03-18 07:00:00,0.34146341463414637
569,2023-03-18 08:00:00,0.34959349593495936
570,2023-03-18 09:00:00,0.34959349593495936
571,2023-03-18 10:00:00,0.34959349593495936
572,2023-03-18 11:00:00,0.34959349593495936
573,2023-03-18 12:00:00,0.35772357723577236
574,2023-03-18 13:00:00,0.36585365853658536
575,2023-03-18 14:00:00,0.36585365853658536
576,2023-03-18 15:00:00,0.36585365853658536
577,2023-03-18 16:00:00,0.35772357723577236
578,2023-03-18 17:00:00,0.35772357723577236
579,2023-03-18 18:00:00,0.37398373983739835
580,2023-03-18 19:00:00,0.37398373983739835
581,2023-03-18 20:00:00,0.37398373983739835
582,2023-03-18 21:00:00,0.35772357723577236
